Fuel,Param,Value,data_type,Unit
Kerosene,oc_intensity,0.0172,float,kg/GJ
Kerosene,name,Kerosene,string,-
Kerosene,current_share_rural,2.00E-05,float,-
Kerosene,efficiency,0.35,float,
Kerosene,bc_intensity,0.0613,float,kg/GJ
Kerosene,time_of_cooking,2,float,
Kerosene,energy_content,43,float,MJ/kg
Kerosene,inv_cost,19.5,float,USD
Kerosene,tech_life,4,float,USD
LPG,current_share_urban,0.059745,float,-
LPG,time_of_cooking,2,float,
LPG,bc_intensity,0.0044,float,kg/GJ
LPG,ch4_intensity,0.003,float,kg/GJ
LPG,co2_intensity,63.0,float,kg/GJ
LPG,energy_content,45.5,float,MJ/kg
LPG,pm25,43,float,
LPG,time_of_collection,0,float,h/day
LPG,n2o_intensity,0.0001,float,kg/GJ
LPG,inv_cost,44,float,
LPG,current_share_rural,0.00263,float,-
LPG,om_cost,3.7,float,USD/year
LPG,oc_intensity,0.0091,float,kg/GJ
LPG,tech_life,7,int,
LPG,diesel_cost,1.04,float,USD/l
LPG,fuel_cost,0.73,float,
LPG,name,LPG,string,
LPG,efficiency,0.5,float,
Pellets Forced Draft,fuel_cost,0.25,float,
Pellets Forced Draft,efficiency,0.39,float,
Pellets Forced Draft,tech_life,6,int,
Pellets Forced Draft,n2o_intensity,0.0039,float,
Pellets Forced Draft,om_cost,3.7,float,
Pellets Forced Draft,oc_intensity,0.308,float,
Pellets Forced Draft,time_of_cooking,2.25,float,
Pellets Forced Draft,time_of_collection,0,float,
Pellets Forced Draft,bc_intensity,0.1075,float,
Pellets Forced Draft,inv_cost,54,float,
Pellets Forced Draft,name,Pellets Forced Draft,string,
Pellets Forced Draft,pm25,207,float,
Pellets Forced Draft,energy_content,16,float,
Pellets Forced Draft,draft_type,Forced,string,-
Pellets Forced Draft,collected_fuel,False,bool,-
Pellets Forced Draft,ch4_intensity,0.864,float,
Pellets Forced Draft,co2_intensity,112,float,
Traditional_Charcoal,bc_intensity,0.1075,float,kg/GJ
Traditional_Charcoal,time_of_collection,0,float,
Traditional_Charcoal,time_of_cooking,2.6,float,
Traditional_Charcoal,efficiency,0.2,float,-
Traditional_Charcoal,current_share_urban,0.682945,float,-
Traditional_Charcoal,name,Traditional_Charcoal,string,-
Traditional_Charcoal,om_cost,0,float,USD/year
Traditional_Charcoal,tech_life,2,int,
Traditional_Charcoal,ch4_intensity,0.576,float,kg/GJ
Traditional_Charcoal,epsilon,0.71,float,float
Traditional_Charcoal,current_share_rural,0.060215,float,-
Traditional_Charcoal,inv_cost,4,float,USD
Traditional_Charcoal,fuel_cost,0.09,float,USD/kg
Traditional_Charcoal,n2o_intensity,0.001,float,kg/GJ
Traditional_Charcoal,energy_content,30,float,MJ/kg
Traditional_Charcoal,co2_intensity,121.0,float,kg/GJ
Traditional_Charcoal,pm25,256,float,
Traditional_Charcoal,oc_intensity,0.308,float,kg/GJ
