quadkey,latitude,longitude,rwi,error
30010103103123,-1.6587038,30.5310059,-0.207,0.299
30010103031001,-1.7685179,30.0915527,-0.268,0.343
30010103312023,-2.3613917,30.6188965,-0.014,0.296
30010102310030,-2.1637921,29.2346191,0.196,0.313
30010103002210,-1.6806671,29.5861816,-0.053,0.367
30010103212201,-2.3833455,29.9157715,-0.614,0.308
30010102303232,-2.4492049,29.0588379,0.151,0.359
30010103022333,-2.0979197,29.6960449,-0.020,0.339
30010102311303,-2.2296616,29.4763184,-0.087,0.326
30010102133230,-2.0759616,29.4104004,0.240,0.393
30010103121000,-1.7685179,30.4211426,-0.356,0.306
30010103220130,-2.5150610,29.6740723,-0.140,0.367
30010103033123,-2.0100856,30.1794434,-0.157,0.386
30010103103222,-1.7465556,30.4211426,-0.009,0.326
30010102331313,-2.5809138,29.5202637,-0.304,0.316
30010102303123,-2.3613917,29.1247559,-0.400,0.326
30010102310321,-2.2516175,29.3005371,-0.268,0.294
30010103103113,-1.6147764,30.5749512,-0.039,0.300
30010103000310,-1.5049538,29.6740723,-0.012,0.383
30010102131001,-1.7685179,29.3884277,-0.082,0.319
30010103023110,-1.9442068,29.8498535,0.092,0.379
30010103010023,-1.4829887,29.9157715,-0.069,0.308
30010103223303,-2.7565043,29.8278809,-0.580,0.294
30010102333013,-2.6687122,29.4323730,-0.263,0.289
30010103130322,-1.9222467,30.6848145,-0.093,0.328
30010103132300,-2.0320445,30.6848145,-0.074,0.341
30010103211122,-2.1857489,30.1574707,-0.103,0.343
30010103032130,-1.9881263,30.0256348,1.112,0.396
30010103220321,-2.6028640,29.6520996,0.089,0.382
30010103210020,-2.1637921,29.8937988,-0.224,0.318
30010103223020,-2.6906608,29.7180176,0.094,0.363
30010103200231,-2.2516175,29.6081543,0.115,0.308
30010102321300,-2.5589632,29.1027832,-0.211,0.294
30010103022102,-1.9661667,29.6301270,-0.025,0.365
30010103032011,-1.9442068,29.9597168,0.303,0.455
30010103012212,-1.7026302,29.9377441,0.023,0.399
30010103032121,-1.9881263,30.0036621,0.572,0.391
30010103030133,-1.8344033,30.0476074,0.030,0.385
30010101322120,-1.2852926,30.3332520,0.745,0.480
30010101320113,-1.0875811,30.3991699,0.215,0.358
30010103013133,-1.6587038,30.2233887,-0.336,0.305
30010103011331,-1.5488836,30.2233887,0.308,0.316
30010103001322,-1.5708481,29.8059082,-0.203,0.333
30010101323032,-1.3072596,30.4650879,-0.712,0.311
30010103013100,-1.5928123,30.1574707,-0.244,0.331
30010103223211,-2.7345569,29.7839355,-0.058,0.297
30010103301112,-2.1418349,30.5529785,0.779,0.477
30010102130112,-1.7904800,29.3225098,-0.141,0.392
30010102321202,-2.5809138,29.0148926,0.212,0.401
30010103212110,-2.2955282,30.0256348,-0.120,0.337
30010103013331,-1.7245930,30.2233887,-0.095,0.391
30010102313233,-2.4492049,29.4323730,-0.436,0.304
30010103120213,-1.8783255,30.3112793,-0.033,0.325
30010102132113,-1.9661667,29.3444824,-0.089,0.360
30010102113112,-1.6147764,29.4982910,0.719,0.433
30010103200202,-2.2296616,29.5422363,-0.047,0.332
30010103030331,-1.9002862,30.0476074,0.911,0.433
30010103303303,-2.4052990,30.5310059,-0.107,0.294
30010103021331,-1.9002862,29.8718262,-0.015,0.330
30010102333231,-2.7784514,29.4323730,-0.213,0.282
30010103112223,-1.7465556,30.6188965,-0.301,0.295
30010103130102,-1.7904800,30.6848145,-0.478,0.297
30010102111222,-1.5708481,29.3664551,-0.105,0.387
30010103020230,-1.9002862,29.5861816,0.000,0.300
30010101223212,-1.3511931,29.7619629,-0.051,0.305
30010103022012,-1.9661667,29.5861816,0.261,0.336
30010103021332,-1.9222467,29.8498535,0.057,0.378
30010103000131,-1.4610233,29.6960449,0.671,0.399
30010103103303,-1.7026302,30.5310059,-0.565,0.315
30010103011110,-1.4170918,30.2014160,-0.014,0.317
30010102333233,-2.8003980,29.4323730,-0.365,0.289
30010103221111,-2.4711573,29.8718262,-0.441,0.371
30010102321222,-2.6248138,29.0148926,-0.036,0.408
30010103303033,-2.3613917,30.4870605,-0.261,0.297
30010103003023,-1.6587038,29.7399902,0.078,0.326
30010102112033,-1.6587038,29.2565918,1.075,0.392
30010103002010,-1.5928123,29.5861816,-0.015,0.303
30010103311223,-2.2735730,30.7946777,-0.396,0.329
30010101322033,-1.3072596,30.3112793,0.595,0.445
30010103013013,-1.6147764,30.1354980,-0.161,0.424
30010103023013,-1.9661667,29.7839355,0.235,0.367
30010103022000,-1.9442068,29.5422363,-0.305,0.354
30010103022323,-2.0979197,29.6520996,0.163,0.331
30010103001121,-1.4610233,29.8278809,0.014,0.374
30010103120321,-1.9002862,30.3552246,0.042,0.438
30010102112133,-1.6587038,29.3444824,-0.317,0.407
30010102302212,-2.4052990,28.8830566,-0.347,0.359
30010103220011,-2.4711573,29.6081543,0.567,0.364
30010103023302,-2.0540032,29.8059082,0.766,0.386
30010103030021,-1.8124418,29.9157715,0.035,0.395
30010102130110,-1.7685179,29.3225098,0.058,0.415
30010103223023,-2.7126091,29.7399902,-0.355,0.351
30010103012330,-1.7245930,30.0256348,0.020,0.315
30010103013202,-1.7026302,30.0695801,-0.296,0.400
30010101322122,-1.3072596,30.3332520,0.648,0.453
30010103222010,-2.6467632,29.5861816,0.224,0.379
30010103001221,-1.5488836,29.7399902,0.221,0.360
30010101323003,-1.2633253,30.4431152,-0.474,0.305
30010102323002,-2.6687122,29.0148926,-0.081,0.359
30010103100130,-1.4610233,30.3771973,0.252,0.293
30010102113131,-1.6367402,29.5202637,-0.358,0.343
30010103220112,-2.4931093,29.6740723,-0.469,0.300
30010103213002,-2.3174830,30.0695801,0.363,0.357
30010103122122,-2.0100856,30.3332520,0.162,0.306
30010102131321,-1.9002862,29.4763184,-0.512,0.340
30010103310030,-2.1637921,30.6408691,-0.418,0.289
30010103202210,-2.3833455,29.5861816,-0.456,0.327
30010103002023,-1.6587038,29.5642090,-0.218,0.334
30010103303132,-2.3613917,30.5529785,-0.162,0.306
30010103011000,-1.4170918,30.0695801,-0.122,0.350
30010103120123,-1.8344033,30.3552246,-0.436,0.315
30010103221331,-2.6028640,29.8718262,0.170,0.368
30010103013001,-1.5928123,30.0915527,0.059,0.372
30010103032333,-2.0979197,30.0476074,0.173,0.368
30010103031021,-1.8124418,30.0915527,0.833,0.361
30010102313203,-2.4052990,29.3884277,0.306,0.326
30010103203122,-2.3613917,29.8059082,-0.138,0.302
30010102133001,-1.9442068,29.3884277,-0.243,0.399
30010103013122,-1.6587038,30.1574707,0.318,0.359
30010102113132,-1.6587038,29.4982910,-0.190,0.408
30010103132013,-1.9661667,30.6628418,0.651,0.346
30010103023100,-1.9442068,29.8059082,-0.799,0.356
30010103210310,-2.2077054,30.0256348,-0.157,0.288
30010102113130,-1.6367402,29.4982910,-0.021,0.370
30010103213020,-2.3394375,30.0695801,-0.110,0.289
30010102310220,-2.2516175,29.1906738,-0.050,0.322
30010102303213,-2.4052990,29.0808105,0.166,0.365
30010102331111,-2.4711573,29.5202637,0.286,0.412
30010102310133,-2.1857489,29.3444824,-0.090,0.353
30010103122032,-2.0100856,30.2893066,-0.101,0.327
30010103201332,-2.2735730,29.8498535,-0.438,0.291
30010103032312,-2.0540032,30.0256348,-0.181,0.340
30010101223220,-1.3731595,29.7180176,-0.356,0.310
30010103032102,-1.9661667,29.9816895,0.818,0.435
30010103222031,-2.6906608,29.6081543,0.042,0.340
30010103300013,-2.1418349,30.3112793,-0.210,0.293
30010103213211,-2.3833455,30.1354980,0.464,0.443
30010103300132,-2.1857489,30.3771973,0.027,0.304
30010103130020,-1.8124418,30.5969238,-0.076,0.320
30010103121220,-1.9002862,30.4211426,0.712,0.442
30010103003321,-1.7245930,29.8278809,-0.369,0.335
30010103203210,-2.3833455,29.7619629,-0.234,0.395
30010103103300,-1.6806671,30.5090332,-0.386,0.301
30010103200313,-2.2296616,29.6960449,-0.055,0.370
30010102133110,-1.9442068,29.4982910,-0.164,0.326
30010103133202,-2.0540032,30.7727051,-0.029,0.434
30010103212030,-2.3394375,29.9377441,-0.309,0.298
30010102313103,-2.3174830,29.4763184,-0.164,0.299
30010102303103,-2.3174830,29.1247559,0.357,0.447
30010103201122,-2.1857489,29.8059082,-0.207,0.312
30010103122303,-2.0540032,30.3552246,-0.128,0.317
30010101322022,-1.3072596,30.2453613,-0.350,0.312
30010103202222,-2.4492049,29.5422363,-0.055,0.318
30010103221231,-2.6028640,29.7839355,0.006,0.367
30010103132332,-2.0979197,30.7287598,0.513,0.358
30010103202322,-2.4492049,29.6301270,0.023,0.348
30010103133003,-1.9661667,30.7946777,-0.373,0.320
30010102133201,-2.0320445,29.3884277,0.087,0.395
30010101320121,-1.1095498,30.3552246,-0.365,0.301
30010103200130,-2.1637921,29.6740723,-0.293,0.358
30010103201233,-2.2735730,29.7839355,0.383,0.416
30010103220102,-2.4931093,29.6301270,0.029,0.331
30010103001332,-1.5708481,29.8498535,-0.151,0.310
30010103020013,-1.7904800,29.6081543,0.204,0.373
30010102311133,-2.1857489,29.5202637,-0.187,0.330
30010103023300,-2.0320445,29.8059082,-0.515,0.334
30010103132023,-2.0100856,30.6188965,0.159,0.323
30010102130301,-1.8563646,29.3005371,-0.103,0.385
30010103001202,-1.5269188,29.7180176,0.441,0.388
30010102302231,-2.4272521,28.9050293,0.386,0.354
30010102131221,-1.9002862,29.3884277,-0.479,0.361
30010103031312,-1.8783255,30.2014160,-0.319,0.335
30010103121133,-1.8344033,30.5749512,-0.137,0.300
30010101322300,-1.3292264,30.3332520,0.254,0.363
30010103100223,-1.5708481,30.2673340,-0.093,0.302
30010103003133,-1.6587038,29.8718262,0.622,0.384
30010102131203,-1.8783255,29.3884277,-0.324,0.322
30010103123031,-1.9881263,30.4870605,-0.186,0.348
30010103120301,-1.8563646,30.3552246,-0.148,0.324
30010103033122,-2.0100856,30.1574707,0.760,0.378
30010103200221,-2.2516175,29.5642090,-0.128,0.298
30010103301000,-2.1198775,30.4211426,0.172,0.342
30010103030031,-1.8124418,29.9597168,-0.225,0.339
30010103001313,-1.5269188,29.8718262,0.406,0.333
30010102133331,-2.0759616,29.5202637,-0.397,0.328
30010103312102,-2.3174830,30.6848145,-0.148,0.316
30010103202130,-2.3394375,29.6740723,0.010,0.324
30010102113032,-1.6587038,29.4104004,0.155,0.324
30010102311312,-2.2296616,29.4982910,-0.127,0.379
30010103033212,-2.0540032,30.1135254,0.038,0.363
30010103121103,-1.7904800,30.5310059,-0.497,0.304
30010103011300,-1.5049538,30.1574707,-0.292,0.319
30010103000302,-1.5269188,29.6301270,0.330,0.421
30010103123122,-2.0100856,30.5090332,-0.360,0.350
30010103311023,-2.1857489,30.7946777,-0.726,0.294
30010103021122,-1.8344033,29.8059082,0.051,0.300
30010103031122,-1.8344033,30.1574707,-0.511,0.405
30010103300021,-2.1637921,30.2673340,-0.203,0.309
30010103210200,-2.2077054,29.8937988,-0.220,0.348
30010102130302,-1.8783255,29.2785645,-0.334,0.318
30010102133221,-2.0759616,29.3884277,0.237,0.393
30010103030102,-1.7904800,29.9816895,-0.564,0.316
30010102113332,-1.7465556,29.4982910,-0.193,0.319
30010103122221,-2.0759616,30.2673340,-0.287,0.330
30010102331010,-2.4711573,29.4104004,-0.143,0.311
30010101323323,-1.3951258,30.5310059,-0.632,0.293
30010103300202,-2.2296616,30.2453613,0.495,0.413
30010103031011,-1.7685179,30.1354980,0.488,0.371
30010103013102,-1.6147764,30.1574707,0.146,0.326
30010103212200,-2.3833455,29.8937988,-0.311,0.383
30010103100203,-1.5269188,30.2673340,-0.360,0.324
30010101233223,-1.3951258,30.0915527,0.312,0.306
30010102113333,-1.7465556,29.5202637,0.018,0.306
30010103102320,-1.7245930,30.3332520,-0.057,0.354
30010103021010,-1.7685179,29.7619629,-0.147,0.307
30010102133302,-2.0540032,29.4543457,0.637,0.331
30010103211013,-2.1418349,30.1354980,-0.372,0.339
30010103013110,-1.5928123,30.2014160,-0.213,0.298
30010103022002,-1.9661667,29.5422363,0.123,0.348
30010103012320,-1.7245930,29.9816895,-0.385,0.311
30010103302032,-2.3613917,30.2893066,-0.524,0.292
30010102133310,-2.0320445,29.4982910,-0.134,0.306
30010102112111,-1.5928123,29.3444824,0.136,0.340
30010103130033,-1.8344033,30.6628418,0.172,0.292
30010101320311,-1.1534865,30.3991699,-0.062,0.345
30010103102322,-1.7465556,30.3332520,-0.131,0.362
30010103121203,-1.8783255,30.4431152,0.123,0.384
30010103123123,-2.0100856,30.5310059,-0.240,0.358
30010103103310,-1.6806671,30.5529785,-0.015,0.298
30010103011032,-1.4829887,30.1135254,-0.246,0.302
30010102133333,-2.0979197,29.5202637,-0.161,0.298
30010102320123,-2.5370123,28.9489746,-0.119,0.312
30010101322312,-1.3511931,30.3771973,-0.090,0.355
30010103223213,-2.7565043,29.7839355,-0.440,0.303
30010102133220,-2.0759616,29.3664551,0.739,0.423
30010103102033,-1.6587038,30.3112793,-0.159,0.301
30010101323330,-1.3731595,30.5529785,-0.589,0.307
30010103300023,-2.1857489,30.2673340,-0.413,0.322
30010103003203,-1.7026302,29.7399902,-0.436,0.352
30010103000321,-1.5488836,29.6520996,0.194,0.406
30010103012120,-1.6367402,29.9816895,0.086,0.327
30010103033022,-2.0100856,30.0695801,0.968,0.444
30010103100333,-1.5708481,30.3991699,-0.217,0.358
30010102333211,-2.7345569,29.4323730,0.611,0.343
30010103000220,-1.5488836,29.5422363,-0.078,0.460
30010103112222,-1.7465556,30.5969238,-0.428,0.312
30010103121110,-1.7685179,30.5529785,-0.372,0.315
30010103223200,-2.7345569,29.7180176,-0.175,0.315
30010103312103,-2.3174830,30.7067871,0.031,0.325
30010102311232,-2.2735730,29.4104004,-0.138,0.304
30010103200113,-2.1418349,29.6960449,-0.096,0.311
30010102320103,-2.4931093,28.9489746,-0.153,0.379
30010103000130,-1.4610233,29.6740723,0.938,0.325
30010103313002,-2.3174830,30.7727051,0.534,0.372
30010102320023,-2.5370123,28.8610840,1.330,0.387
30010103032100,-1.9442068,29.9816895,0.417,0.405
30010103013132,-1.6587038,30.2014160,0.019,0.295
30010103002100,-1.5928123,29.6301270,-0.094,0.349
30010103311210,-2.2077054,30.8166504,-0.334,0.293
30010102133313,-2.0540032,29.5202637,-0.119,0.377
30010103031110,-1.7685179,30.2014160,-0.270,0.334
30010102302303,-2.4052990,28.9489746,0.014,0.295
30010103100220,-1.5488836,30.2453613,0.608,0.462
30010103300111,-2.1198775,30.3991699,-0.038,0.350
30010101233113,-1.2633253,30.2233887,-0.396,0.305
30010103120102,-1.7904800,30.3332520,0.133,0.314
30010102321032,-2.5370123,29.0588379,-0.216,0.295
30010103032031,-1.9881263,29.9597168,0.262,0.380
30010102320121,-2.5150610,28.9489746,0.255,0.336
30010102313011,-2.2955282,29.4323730,-0.406,0.301
30010103312133,-2.3613917,30.7507324,-0.259,0.308
30010103222220,-2.7784514,29.5422363,0.696,0.331
30010103032111,-1.9442068,30.0476074,1.353,0.434
30010103021002,-1.7904800,29.7180176,0.102,0.332
30010103211103,-2.1418349,30.1794434,0.263,0.412
30010103020020,-1.8124418,29.5422363,0.065,0.322
30010103032232,-2.0979197,29.9377441,-0.158,0.384
30010103011223,-1.5708481,30.0915527,0.332,0.374
30010102321002,-2.4931093,29.0148926,-0.067,0.355
30010103310332,-2.2735730,30.7287598,0.379,0.402
30010103102232,-1.7465556,30.2893066,-0.141,0.417
30010102310130,-2.1637921,29.3225098,0.141,0.345
30010103020012,-1.7904800,29.5861816,-0.320,0.334
30010103012313,-1.7026302,30.0476074,0.144,0.403
30010102133013,-1.9661667,29.4323730,-0.367,0.342
30010120111110,-2.8223442,29.4982910,-0.656,0.297
30010103012012,-1.6147764,29.9377441,-0.173,0.384
30010102303030,-2.3394375,29.0588379,-0.039,0.312
30010103101103,-1.4390576,30.5310059,-0.099,0.310
30010103102331,-1.7245930,30.3991699,-0.121,0.361
30010103000223,-1.5708481,29.5642090,-0.546,0.379
30010103200102,-2.1418349,29.6301270,-0.050,0.300
30010103012031,-1.6367402,29.9597168,0.137,0.377
30010102131121,-1.8124418,29.4763184,0.151,0.308
30010103300101,-2.1198775,30.3552246,0.414,0.319
30010103033300,-2.0320445,30.1574707,-0.150,0.349
30010102313013,-2.3174830,29.4323730,-0.191,0.313
30010103122202,-2.0540032,30.2453613,0.682,0.328
30010103312022,-2.3613917,30.5969238,-0.250,0.295
30010103303113,-2.3174830,30.5749512,0.327,0.290
30010103121032,-1.8344033,30.4650879,0.935,0.395
30010101321221,-1.1974226,30.4431152,-0.355,0.293
30010102130111,-1.7685179,29.3444824,-0.016,0.341
30010103230223,-2.6248138,29.9157715,-0.535,0.297
30010103123312,-2.0540032,30.5529785,0.125,0.399
30010103202313,-2.4052990,29.6960449,-0.487,0.310
30010103302003,-2.3174830,30.2673340,-0.400,0.331
30010103203310,-2.3833455,29.8498535,-0.086,0.331
30010103122102,-1.9661667,30.3332520,-0.022,0.409
30010103212103,-2.3174830,30.0036621,0.119,0.311
30010103210031,-2.1637921,29.9597168,-0.314,0.331
30010103002003,-1.6147764,29.5642090,-0.194,0.307
30010103002312,-1.7026302,29.6740723,-0.059,0.397
30010103130201,-1.8563646,30.6188965,-0.585,0.299
30010103100110,-1.4170918,30.3771973,-0.400,0.338
30010103022313,-2.0540032,29.6960449,-0.101,0.327
30010102310131,-2.1637921,29.3444824,-0.330,0.314
30010103100202,-1.5269188,30.2453613,-0.160,0.387
30010103002022,-1.6587038,29.5422363,-0.501,0.330
30010103021103,-1.7904800,29.8278809,0.521,0.301
30010103123002,-1.9661667,30.4211426,0.223,0.401
30010103002332,-1.7465556,29.6740723,0.266,0.407
30010103102303,-1.7026302,30.3552246,0.002,0.306
30010103100113,-1.4390576,30.3991699,0.215,0.364
30010103202122,-2.3613917,29.6301270,0.048,0.308
30010103310032,-2.1857489,30.6408691,-0.035,0.290
30010102303020,-2.3394375,29.0148926,0.258,0.342
30010103020300,-1.8563646,29.6301270,1.084,0.468
30010103001230,-1.5488836,29.7619629,-0.013,0.329
30010103101011,-1.4170918,30.4870605,-0.311,0.312
30010103300201,-2.2077054,30.2673340,-0.221,0.332
30010102313322,-2.4492049,29.4543457,-0.397,0.337
30010102313300,-2.3833455,29.4543457,-0.101,0.294
30010103120211,-1.8563646,30.3112793,-0.002,0.339
30010102312002,-2.3174830,29.1906738,-0.321,0.336
30010103203021,-2.3394375,29.7399902,0.840,0.414
30010101233301,-1.3292264,30.1794434,0.005,0.311
30010102131313,-1.8783255,29.5202637,-0.195,0.373
30010103100123,-1.4829887,30.3552246,-0.510,0.329
30010103213231,-2.4272521,30.1354980,0.159,0.328
30010121000000,-2.8223442,29.5422363,-0.586,0.294
30010103102010,-1.5928123,30.2893066,0.515,0.440
30010103100022,-1.4829887,30.2453613,0.051,0.315
30010102333121,-2.6906608,29.4763184,-0.128,0.319
30010103120202,-1.8783255,30.2453613,-0.188,0.331
30010103211332,-2.2735730,30.2014160,0.258,0.361
30010103032020,-1.9881263,29.8937988,0.371,0.380
30010101323000,-1.2413579,30.4211426,0.121,0.358
30010103201022,-2.1857489,29.7180176,-0.198,0.319
30010103012021,-1.6367402,29.9157715,-0.172,0.333
30010103020220,-1.9002862,29.5422363,-0.258,0.335
30010103020111,-1.7685179,29.6960449,-0.322,0.323
30010103021121,-1.8124418,29.8278809,-0.162,0.311
30010102113113,-1.6147764,29.5202637,0.202,0.413
30010102321000,-2.4711573,29.0148926,-0.325,0.399
30010101320301,-1.1534865,30.3552246,-0.271,0.302
30010103031111,-1.7685179,30.2233887,-0.120,0.351
30010103130220,-1.9002862,30.5969238,-0.102,0.295
30010103033211,-2.0320445,30.1354980,0.155,0.375
30010102313012,-2.3174830,29.4104004,0.368,0.300
30010103021200,-1.8563646,29.7180176,0.184,0.301
30010103312030,-2.3394375,30.6408691,0.067,0.289
30010103002001,-1.5928123,29.5642090,0.157,0.335
30010102320321,-2.6028640,28.9489746,-0.004,0.381
30010102312032,-2.3613917,29.2346191,-0.185,0.308
30010102311223,-2.2735730,29.3884277,-0.073,0.309
30010103020030,-1.8124418,29.5861816,-0.167,0.321
30010103012220,-1.7245930,29.8937988,0.147,0.295
30010101321001,-1.0656124,30.4431152,0.306,0.328
30010102302313,-2.4052990,28.9929199,0.124,0.360
30010103011322,-1.5708481,30.1574707,-0.245,0.384
30010103023111,-1.9442068,29.8718262,0.028,0.421
30010103211100,-2.1198775,30.1574707,-0.109,0.341
30010103300300,-2.2077054,30.3332520,-0.344,0.295
30010102310221,-2.2516175,29.2126465,0.154,0.419
30010103010131,-1.4610233,30.0476074,0.389,0.315
30010103001032,-1.4829887,29.7619629,0.034,0.315
30010102302333,-2.4492049,28.9929199,0.059,0.393
30010101322032,-1.3072596,30.2893066,-0.562,0.310
30010102113312,-1.7026302,29.4982910,0.217,0.355
30010103031213,-1.8783255,30.1354980,0.598,0.434
30010102312022,-2.3613917,29.1906738,-0.158,0.307
30010103203132,-2.3613917,29.8498535,-0.361,0.342
30010103112202,-1.7026302,30.5969238,-0.215,0.295
30010103300330,-2.2516175,30.3771973,0.498,0.316
30010103213113,-2.3174830,30.2233887,-0.219,0.290
30010103221131,-2.5150610,29.8718262,-0.276,0.338
30010103123130,-1.9881263,30.5529785,0.072,0.403
30010103121303,-1.8783255,30.5310059,-0.120,0.324
30010103203032,-2.3613917,29.7619629,0.664,0.489
30010102310301,-2.2077054,29.3005371,-0.202,0.304
30010102113313,-1.7026302,29.5202637,0.282,0.352
30010103031101,-1.7685179,30.1794434,-0.137,0.458
30010103123300,-2.0320445,30.5090332,-0.242,0.305
30010103202233,-2.4492049,29.6081543,-0.174,0.397
30010103033012,-1.9661667,30.1135254,1.748,0.421
30010103011323,-1.5708481,30.1794434,-0.717,0.295
30010103003123,-1.6587038,29.8278809,0.076,0.363
30010103002323,-1.7465556,29.6520996,-0.200,0.333
30010103310222,-2.2735730,30.5969238,0.536,0.421
30010101321022,-1.1315182,30.4211426,0.075,0.412
30010103001112,-1.4390576,29.8498535,-0.405,0.351
30010102130121,-1.8124418,29.3005371,0.312,0.322
30010102321211,-2.5589632,29.0808105,-0.254,0.306
30010103221121,-2.5150610,29.8278809,-0.044,0.311
30010103203020,-2.3394375,29.7180176,0.236,0.292
30010103120323,-1.9222467,30.3552246,0.175,0.389
30010103213012,-2.3174830,30.1135254,-0.322,0.290
30010102130300,-1.8563646,29.2785645,-0.219,0.315
30010103201001,-2.1198775,29.7399902,0.211,0.359
30010102330222,-2.6248138,29.1906738,-0.590,0.308
30010103213200,-2.3833455,30.0695801,-0.406,0.310
30010103003210,-1.6806671,29.7619629,-0.139,0.340
30010103303001,-2.2955282,30.4431152,-0.265,0.290
30010103103131,-1.6367402,30.5749512,-0.436,0.306
30010103212213,-2.4052990,29.9597168,-0.062,0.293
30010101233133,-1.3072596,30.2233887,-0.825,0.294
30010103212023,-2.3613917,29.9157715,-0.187,0.306
30010102131312,-1.8783255,29.4982910,-0.506,0.295
30010103101101,-1.4170918,30.5310059,-0.200,0.308
30010103033311,-2.0320445,30.2233887,-0.266,0.364
30010103221130,-2.5150610,29.8498535,-0.299,0.332
30010103001220,-1.5488836,29.7180176,-0.394,0.336
30010103310033,-2.1857489,30.6628418,-0.531,0.293
30010103033132,-2.0100856,30.2014160,-0.251,0.423
30010102311110,-2.1198775,29.4982910,0.069,0.308
30010103200032,-2.1857489,29.5861816,0.472,0.431
30010103132232,-2.0979197,30.6408691,-0.544,0.295
30010103102132,-1.6587038,30.3771973,-0.351,0.337
30010103221230,-2.6028640,29.7619629,0.163,0.401
30010103313023,-2.3613917,30.7946777,-0.028,0.302
30010103021223,-1.9222467,29.7399902,-0.260,0.355
30010103203331,-2.4272521,29.8718262,-0.137,0.310
30010103210331,-2.2516175,30.0476074,-0.125,0.332
30010103101033,-1.4829887,30.4870605,-0.291,0.301
30010103011133,-1.4829887,30.2233887,-0.441,0.309
30010101223310,-1.3292264,29.8498535,-0.536,0.293
30010103010201,-1.5049538,29.9157715,0.202,0.331
30010103222121,-2.6906608,29.6520996,-0.029,0.308
30010102133010,-1.9442068,29.4104004,0.036,0.389
30010103100323,-1.5708481,30.3552246,0.132,0.300
30010102130102,-1.7904800,29.2785645,-0.059,0.322
30010103102032,-1.6587038,30.2893066,-0.047,0.312
30010103013230,-1.7245930,30.1135254,0.029,0.359
30010103022003,-1.9661667,29.5642090,-0.174,0.345
30010103102003,-1.6147764,30.2673340,0.423,0.453
30010103020322,-1.9222467,29.6301270,-0.008,0.404
30010103121301,-1.8563646,30.5310059,0.007,0.425
30010103100201,-1.5049538,30.2673340,-0.047,0.323
30010103202113,-2.3174830,29.6960449,-0.151,0.324
30010102320312,-2.5809138,28.9709473,0.222,0.308
30010103023120,-1.9881263,29.8059082,-0.361,0.369
30010103120322,-1.9222467,30.3332520,-0.140,0.422
30010103303102,-2.3174830,30.5090332,0.369,0.345
